fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01,Pos01,0000,1307031428,00000,Ch1,1,0,0.8320087628189305,0.40989175297857955,2.029825574125202
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01,Pos01,0000,1307031428,00001,Ch1,1,0,0.4278361883337874,0.40989175297857955,1.0437784737673061
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01,Pos01,0001,1312091512,00000,Ch1,1,0,3.028251471023998,0.40989175297857955,7.3879297375916
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01,Pos01,0001,1312091512,00001,Ch1,1,0,1.479759979631818,0.40989175297857955,3.6101238165412624
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01,Pos01,0002,1312101403,00000,Ch1,1,0,1.1602883864795135,0.40989175297857955,2.8307190326421345
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01,Pos01,0002,1312101403,00001,Ch1,1,0,1.1322986497412177,0.40989175297857955,2.762433353472204
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01,Pos01,0003,1312111156,00000,Ch1,1,0,0.8596251422385244,0.40989175297857955,2.097200385203767
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01,Pos01,0003,1312111156,00001,Ch1,1,0,1.3380266310411004,0.40989175297857955,3.2643414299458327
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01,Pos01,0004,1312111554,00000,Ch1,1,0,0.4174404401210416,0.40989175297857955,1.01841629427186
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01,Pos01,0004,1312111554,00001,Ch1,1,0,0.619201228273521,0.40989175297857955,1.5106457345724633
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch1.wav,Z01,Pos02,0000,1307031428,00000,Ch1,1,1,0.29338212769770444,0.40989175297857955,0.7157551367300533
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch1.wav,Z01,Pos02,0000,1307031428,00001,Ch1,1,0,0.4233811077429755,0.40989175297857955,1.032909553964851
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch1.wav,Z01,Pos02,0001,1312091512,00000,Ch1,1,0,1.3289772053344393,0.40989175297857955,3.2422638310653937
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch1.wav,Z01,Pos02,0001,1312091512,00001,Ch1,1,0,1.3617646361410196,0.40989175297857955,3.32225429334799
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch1.wav,Z01,Pos02,0002,1312101403,00000,Ch1,1,0,1.640016260770395,0.40989175297857955,4.001096018284858
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch1.wav,Z01,Pos02,0002,1312101403,00001,Ch1,1,0,0.7012939839086934,0.40989175297857955,1.7109248449439824
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch1.wav,Z01,Pos02,0003,1312111156,00000,Ch1,1,0,0.46154790376541543,0.40989175297857955,1.1260238841388335
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch1.wav,Z01,Pos02,0003,1312111156,00001,Ch1,1,0,0.47321179942293623,0.40989175297857955,1.1544799230143714
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch1.wav,Z01,Pos02,0004,1312111554,00000,Ch1,1,0,0.594734121339918,0.40989175297857955,1.4509541043900878
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch1.wav,Z01,Pos02,0004,1312111554,00001,Ch1,1,0,0.5235376627074675,0.40989175297857955,1.2772583466318899
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch1.wav,Z01,Pos03,0000,1307031429,00000,Ch1,1,0,0.5473465139712728,0.40989175297857955,1.335344051188745
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch1.wav,Z01,Pos03,0000,1307031429,00001,Ch1,1,0,0.4394373008534093,0.40989175297857955,1.0720813425986977
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01,Pos03,0001,1312091513,00000,Ch1,1,0,3.280499645466454,0.40989175297857955,8.00333166409886
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01,Pos03,0001,1312091513,00001,Ch1,1,0,1.1602157100385475,0.40989175297857955,2.83054172621809
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01,Pos03,0002,1312101404,00000,Ch1,1,0,1.5186718967633894,0.40989175297857955,3.705055995217238
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01,Pos03,0002,1312101404,00001,Ch1,1,0,1.2310750974871738,0.40989175297857955,3.0034151420253345
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01,Pos03,0003,1312111157,00000,Ch1,1,0,0.8905971713092512,0.40989175297857955,2.1727618690483697
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01,Pos03,0003,1312111157,00001,Ch1,1,0,0.9191543427440817,0.40989175297857955,2.2424319007758022
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01,Pos03,0004,1312111555,00000,Ch1,1,0,1.3115118431169501,0.40989175297857955,3.1996541369435363
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01,Pos03,0004,1312111555,00001,Ch1,1,0,0.8861915554433596,0.40989175297857955,2.162013626777387
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch1.wav,Z01,Pos04,0000,1307031430,00000,Ch1,1,1,0.3398628132680668,0.40989175297857955,0.8291526013840722
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch1.wav,Z01,Pos04,0000,1307031430,00001,Ch1,1,1,0.2594944401136997,0.40989175297857955,0.6330804126407017
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch1.wav,Z01,Pos04,0001,1312091513,00000,Ch1,1,0,1.6312221593201905,0.40989175297857955,3.979641325951333
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch1.wav,Z01,Pos04,0001,1312091513,00001,Ch1,1,0,0.9911114302867439,0.40989175297857955,2.417983340929863
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch1.wav,Z01,Pos04,0002,1312101404,00000,Ch1,1,0,2.4292476265444427,0.40989175297857955,5.926558924134763
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch1.wav,Z01,Pos04,0002,1312101404,00001,Ch1,1,0,1.4899083861415379,0.40989175297857955,3.6348825642739846
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch1.wav,Z01,Pos04,0003,1312111157,00000,Ch1,1,0,0.6302948758134435,0.40989175297857955,1.5377105570757408
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch1.wav,Z01,Pos04,0003,1312111157,00001,Ch1,1,0,0.5294281613801921,0.40989175297857955,1.2916292107195906
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch1.wav,Z01,Pos04,0004,1312111555,00000,Ch1,1,0,1.050354619763411,0.40989175297857955,2.5625170844027725
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch1.wav,Z01,Pos04,0004,1312111555,00001,Ch1,1,0,0.7828064942953501,0.40989175297857955,1.9097883492578067
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01,Pos05,0000,1307031431,00000,Ch1,1,1,0.3458932720897273,0.40989175297857955,0.8438649218390185
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01,Pos05,0000,1307031431,00001,Ch1,1,1,0.3510571120687435,0.40989175297857955,0.856462979598151
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch1.wav,Z01,Pos05,0001,1312091517,00000,Ch1,1,0,2.361656929978954,0.40989175297857955,5.7616600305260866
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch1.wav,Z01,Pos05,0001,1312091517,00001,Ch1,1,0,1.5653731218051672,0.40989175297857955,3.8189915030736707
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch1.wav,Z01,Pos05,0002,1312101405,00000,Ch1,1,0,0.9699210118460927,0.40989175297857955,2.3662857444628305
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch1.wav,Z01,Pos05,0002,1312101405,00001,Ch1,1,0,1.5328304118040232,0.40989175297857955,3.7395980784324956
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch1.wav,Z01,Pos05,0003,1312111158,00000,Ch1,1,0,0.6716667854776927,0.40989175297857955,1.6386443020550188
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch1.wav,Z01,Pos05,0003,1312111158,00001,Ch1,1,0,0.6465305143256794,0.40989175297857955,1.5773201330046431
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch1.wav,Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch1.wav,Z01,Pos05,0004,1312111556,00000,Ch1,1,0,0.7594428402567457,0.40989175297857955,1.852788778349569
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch1.wav,Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch1.wav,Z01,Pos05,0004,1312111556,00001,Ch1,1,0,0.8180488679839202,0.40989175297857955,1.9957680583699628
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch1.wav,Z01,Pos06,0000,1307031431,00000,Ch1,1,0,0.4428650910483745,0.40989175297857955,1.0804440143774205
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch1.wav,Z01,Pos06,0000,1307031431,00001,Ch1,1,1,0.297412214724246,0.40989175297857955,0.7255872131191389
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch1.wav,Z01,Pos06,0001,1312091514,00000,Ch1,1,0,1.4942226224777022,0.40989175297857955,3.645407870784335
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch1.wav,Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch1.wav,Z01,Pos06,0001,1312091514,00001,Ch1,1,0,3.0382753012115704,0.40989175297857955,7.412384560394771
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0002\Z01_Pos06_RC2_75k_0002_1312101406\Wav\Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch1.wav,Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch1.wav,Z01,Pos06,0002,1312101406,00000,Ch1,1,0,2.4283633417731907,0.40989175297857955,5.924401562429323
