pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,1,1,1,1,4.426272509100886,0.6779898774363328,6.528523000723619
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,1,1,1,1,4.388064218663044,0.6779898774363328,6.472167748662455
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,1,1,1,1,4.708150997025329,0.6779898774363328,6.944279190167484
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,1,1,1,1,5.507698010831482,0.6779898774363328,8.123569678735635
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,1,1,1,1,5.467484037996259,0.6779898774363328,8.064256148882825
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,1,1,1,1,5.692792058433174,0.6779898774363328,8.396573824906051
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,1,1,1,1,6.524897038222068,0.6779898774363328,9.623885629228726
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,1,1,1,1,6.017857342358242,0.6779898774363328,8.876028304601576
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,1,1,1,1,7.47292151011263,0.6779898774363328,11.022172688432773
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,1,1,1,1,5.438144497935004,0.6779898774363328,8.0209818448885
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,1,1,1,1,4.616121617331436,0.6779898774363328,6.808540615364744
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,1,1,1,1,4.562966497544671,0.6779898774363328,6.730139563142902
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,1,1,1,1,6.068569613542841,0.6779898774363328,8.950826281492256
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,1,1,1,1,6.721833621937029,0.6779898774363328,9.914356903607677
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,1,1,1,1,5.361565433820408,0.6779898774363328,7.908031686393268
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,1,1,1,1,4.542338681702942,0.6779898774363328,6.699714601755974
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,1,1,1,1,7.974527848935301,0.6779898774363328,11.762016092466153
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,1,1,1,1,5.33928048587222,0.6779898774363328,7.875162540864941
