fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch1.wav,Z04,Pos01,0002,1312031536,00000,Ch1,1,0,0.5923954004635196,0.48759047877749484,1.2149445615689534
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch1.wav,Z04,Pos01,0002,1312031536,00001,Ch1,1,1,0.4810856366917392,0.48759047877749484,0.9866592102001974
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04,Pos02,0000,1307031520,00000,Ch1,1,1,0.2660738956486301,0.48759047877749484,0.545691327516773
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04,Pos02,0000,1307031520,00001,Ch1,1,1,0.27529541538664115,0.48759047877749484,0.5646037553417207
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04,Pos02,0001,1311191422,00000,Ch1,1,1,0.21455035129630168,0.48759047877749484,0.4400216178015419
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04,Pos02,0001,1311191422,00001,Ch1,1,1,0.32768887453756285,0.48759047877749484,0.6720575745432041
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04,Pos02,0002,1312031537,00000,Ch1,1,1,0.37536755994760607,0.48759047877749484,0.7698418576358211
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04,Pos02,0002,1312031537,00001,Ch1,1,1,0.26443609997922346,0.48759047877749484,0.5423323700705305
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04,Pos03,0000,1307031520,00000,Ch1,1,1,0.23019922084200337,0.48759047877749484,0.4721159064040124
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04,Pos03,0000,1307031520,00001,Ch1,1,1,0.4379114283000657,0.48759047877749484,0.8981131653719197
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch1.wav,Z04,Pos03,0001,1311191423,00000,Ch1,1,1,0.3667522472637619,0.48759047877749484,0.752172700712485
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch1.wav,Z04,Pos03,0001,1311191423,00001,Ch1,1,0,0.8439570849470273,0.48759047877749484,1.7308727747576782
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04,Pos03,0002,1312031537,00000,Ch1,1,0,1.434737886739424,0.48759047877749484,2.9425059536368567
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04,Pos03,0002,1312031537,00001,Ch1,1,0,0.692236006259401,0.48759047877749484,1.4197078006834774
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch1.wav,Z04,Pos04,0000,1307031521,00000,Ch1,1,1,0.27620960840434455,0.48759047877749484,0.5664786750899395
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch1.wav,Z04,Pos04,0000,1307031521,00001,Ch1,1,1,0.3600024830147905,0.48759047877749484,0.7383295997030176
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04,Pos04,0001,1311191424,00000,Ch1,1,1,0.27894542921767124,0.48759047877749484,0.5720895738511008
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04,Pos04,0001,1311191424,00001,Ch1,1,1,0.3562752778554173,0.48759047877749484,0.7306854693895666
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04,Pos04,0002,1312031538,00000,Ch1,1,1,0.48115217312848274,0.48759047877749484,0.9867956698720729
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04,Pos04,0002,1312031538,00001,Ch1,1,0,0.5528462758959753,0.48759047877749484,1.1338332062637735
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04,Pos05,0000,1307031522,00000,Ch1,1,1,0.2159602791066953,0.48759047877749484,0.4429132407346407
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04,Pos05,0000,1307031522,00001,Ch1,1,1,0.2559448047665375,0.48759047877749484,0.5249175607535487
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04,Pos05,0001,1311191424,00000,Ch1,1,0,0.8118774514542767,0.48759047877749484,1.6650806092232284
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04,Pos05,0001,1311191424,00001,Ch1,1,0,0.6033509187969766,0.48759047877749484,1.2374132495567194
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04,Pos05,0002,1312031538,00000,Ch1,1,0,1.6050721034599849,0.48759047877749484,3.2918446387310145
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04,Pos05,0002,1312031538,00001,Ch1,1,0,0.5670088877870402,0.48759047877749484,1.1628793269480284
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04,Pos06,0000,1307031522,00000,Ch1,1,1,0.45122286785792604,0.48759047877749484,0.9254136155185986
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04,Pos06,0000,1307031522,00001,Ch1,1,0,0.5499188538017873,0.48759047877749484,1.1278293521657037
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04,Pos06,0001,1311191425,00000,Ch1,1,0,0.4883421304568729,0.48759047877749484,1.0015415634884066
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04,Pos06,0001,1311191425,00001,Ch1,1,1,0.34284910163241106,0.48759047877749484,0.7031497056546617
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04,Pos06,0002,1312031539,00000,Ch1,1,1,0.22307738329874321,0.48759047877749484,0.45750971975099103
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04,Pos06,0002,1312031539,00001,Ch1,1,1,0.33702206212904223,0.48759047877749484,0.6911990221261839
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04,Pos07,0000,1307031523,00000,Ch1,1,1,0.2851331141660292,0.48759047877749484,0.5847799056309009
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04,Pos07,0000,1307031523,00001,Ch1,1,0,0.8108597862231042,0.48759047877749484,1.6629934781666005
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04,Pos07,0001,1311191425,00000,Ch1,1,0,0.5470478326752676,0.48759047877749484,1.1219411708917009
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04,Pos07,0001,1311191425,00001,Ch1,1,1,0.43033658487904997,0.48759047877749484,0.8825779083258681
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04,Pos07,0002,1312031539,00000,Ch1,1,1,0.43594478477902876,0.48759047877749484,0.8940797734033813
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04,Pos07,0002,1312031539,00001,Ch1,1,1,0.30350029095630376,0.48759047877749484,0.6224491743916967
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04,Pos08,0000,1307031523,00000,Ch1,1,1,0.24328277779209742,0.48759047877749484,0.4989489917893088
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04,Pos08,0000,1307031523,00001,Ch1,1,1,0.3423953805973444,0.48759047877749484,0.7022191685444945
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch1.wav,Z04,Pos08,0001,1311191426,00000,Ch1,1,1,0.3377676786771092,0.48759047877749484,0.6927282081552802
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch1.wav,Z04,Pos08,0001,1311191426,00001,Ch1,1,0,1.5299729397460209,0.48759047877749484,3.137823658046044
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch1.wav,Z04,Pos08,0002,1312031540,00000,Ch1,1,1,0.2125450381296728,0.48759047877749484,0.4359089182023687
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch1.wav,Z04,Pos08,0002,1312031540,00001,Ch1,1,1,0.4088346161585777,0.48759047877749484,0.8384794903781205
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch1.wav,Z04,Pos09,0000,1307031524,00000,Ch1,1,1,0.23818798608828803,0.48759047877749484,0.48850007630477504
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch1.wav,Z04,Pos09,0000,1307031524,00001,Ch1,1,0,0.5259949528253449,0.48759047877749484,1.0787637899413853
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch1.wav,Z04,Pos09,0001,1311191427,00000,Ch1,1,0,1.2290218133292725,0.48759047877749484,2.5206025688006095
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch1.wav,Z04,Pos09,0001,1311191427,00001,Ch1,1,0,0.5222168878071574,0.48759047877749484,1.0710153510718239
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch1.wav,Z04,Pos09,0002,1312031541,00000,Ch1,1,1,0.31383759056885424,0.48759047877749484,0.643649956733609
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch1.wav,Z04,Pos09,0002,1312031541,00001,Ch1,1,1,0.331735506664922,0.48759047877749484,0.6803568180754098
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos00,0000,1307031535,00000,Ch1,0,0,1.2737166657771137,0.48759047877749484,2.612267304666457
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos00,0000,1307031535,00001,Ch1,0,0,1.1842068572380393,0.48759047877749484,2.4286915122032884
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos01,0000,1307031535,00000,Ch1,0,0,1.533242077679799,0.48759047877749484,3.144528337641049
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos01,0000,1307031535,00001,Ch1,0,0,1.32375485397006,0.48759047877749484,2.714890695341361
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05,Pos02,0000,1307031536,00000,Ch1,0,0,0.8643661028107846,0.48759047877749484,1.7727296582532863
