pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,1,1,1,1,1.9540828817920948,0.5867792969916487,3.3301837536028582
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos00_avgMID_00000_Ch2,Z04,Pos00,mean,mean,00000,Ch2,0,3,3,0,0.4521222734828289,0.6552949729366364,0.6899522995830257
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos00_avgMID_00001_Ch2,Z04,Pos00,mean,mean,00001,Ch2,0,3,3,0,0.2919418253616814,0.6552949729366364,0.44551207840550705
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos01_avgMID_00000_Ch2,Z04,Pos01,mean,mean,00000,Ch2,0,3,3,0,0.42664610840625766,0.6552949729366364,0.6510748991317412
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos01_avgMID_00001_Ch2,Z04,Pos01,mean,mean,00001,Ch2,0,3,3,0,0.24714603862566698,0.6552949729366364,0.37715234944975645
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos02_avgMID_00000_Ch2,Z04,Pos02,mean,mean,00000,Ch2,0,3,3,0,0.26047863580758296,0.6552949729366364,0.39749829704976214
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos02_avgMID_00001_Ch2,Z04,Pos02,mean,mean,00001,Ch2,0,3,3,0,0.19055645233468277,0.6552949729366364,0.2907949247355337
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos03_avgMID_00000_Ch2,Z04,Pos03,mean,mean,00000,Ch2,0,3,3,0,0.5107695743052475,0.6552949729366364,0.7794498590707734
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos03_avgMID_00001_Ch2,Z04,Pos03,mean,mean,00001,Ch2,0,3,3,0,0.5430912478427771,0.6552949729366364,0.828773713018078
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos04_avgMID_00000_Ch2,Z04,Pos04,mean,mean,00000,Ch2,0,3,3,0,0.4014621986925072,0.6552949729366364,0.6126434892265327
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos04_avgMID_00001_Ch2,Z04,Pos04,mean,mean,00001,Ch2,0,3,3,0,0.3357118012915359,0.6552949729366364,0.5123063889641611
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos05_avgMID_00000_Ch2,Z04,Pos05,mean,mean,00000,Ch2,0,3,3,0,0.5033854329280155,0.6552949729366364,0.768181435410905
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos05_avgMID_00001_Ch2,Z04,Pos05,mean,mean,00001,Ch2,0,3,3,0,0.3989789744079746,0.6552949729366364,0.6088540136665351
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos06_avgMID_00000_Ch2,Z04,Pos06,mean,mean,00000,Ch2,0,3,3,0,0.3817351070743431,0.6552949729366364,0.5825393492088561
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos06_avgMID_00001_Ch2,Z04,Pos06,mean,mean,00001,Ch2,0,3,3,0,0.36728632311211074,0.6552949729366364,0.5604900667346114
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos07_avgMID_00000_Ch2,Z04,Pos07,mean,mean,00000,Ch2,0,3,3,0,0.45137676426226153,0.6552949729366364,0.6888146299054659
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos07_avgMID_00001_Ch2,Z04,Pos07,mean,mean,00001,Ch2,0,3,3,0,0.33732112851400387,0.6552949729366364,0.5147622711072148
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos08_avgMID_00000_Ch2,Z04,Pos08,mean,mean,00000,Ch2,0,3,3,0,0.3350911218874079,0.6552949729366364,0.5113592133718527
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos08_avgMID_00001_Ch2,Z04,Pos08,mean,mean,00001,Ch2,0,3,3,0,0.6259007288009084,0.6552949729366364,0.9551434920918122
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos09_avgMID_00000_Ch2,Z04,Pos09,mean,mean,00000,Ch2,0,3,3,0,0.4104069468072368,0.6552949729366364,0.62629344609198
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos09_avgMID_00001_Ch2,Z04,Pos09,mean,mean,00001,Ch2,0,3,3,0,0.46030659964728177,0.6552949729366364,0.7024418294931601
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,1,1,1,1,3.0817686966380027,0.6552949729366364,4.702872483253421
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,1,1,1,1,3.065784770395783,0.6552949729366364,4.678480527107948
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,1,1,1,1,3.0144635202992016,0.6552949729366364,4.600162743184487
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,1,1,1,1,3.3112968660468303,0.6552949729366364,5.053139430030414
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,1,1,1,1,3.413111416318919,0.6552949729366364,5.208511521190853
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,1,1,1,1,3.2334838446107255,0.6552949729366364,4.934394399700952
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,1,1,1,1,3.730446616335376,0.6552949729366364,5.692774659353431
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,1,1,1,1,3.8253504276220935,0.6552949729366364,5.837600753259532
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,1,1,1,1,4.738001936155165,0.6552949729366364,7.230334630711877
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,1,1,1,1,4.310581967890792,0.6552949729366364,6.578078797969969
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,1,1,1,1,5.735668445215612,0.6552949729366364,8.752803976981252
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,1,1,1,1,2.873681291546034,0.6552949729366364,4.385324792998074
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,1,1,1,1,2.746521218286076,0.6552949729366364,4.191274665175327
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,1,1,1,1,3.4479785492398043,0.6552949729366364,5.261719823346189
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,1,1,1,1,5.293747874835701,0.6552949729366364,8.078419785691809
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,1,1,1,1,4.410241437589153,0.6552949729366364,6.730162170823796
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,1,1,1,1,3.566751257633551,0.6552949729366364,5.442970578042932
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,1,1,1,1,2.8034072739487352,0.6552949729366364,4.278084511140924
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,1,1,1,1,5.655675231458248,0.6552949729366364,8.63073190705695
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,1,1,1,1,4.439215854359079,0.6552949729366364,6.774378009440839
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00000_Ch1,Z03,Pos00,mean,mean,00000,Ch1,0,1,1,1,1.3265582124214161,0.790111984692509,1.6789496148924739
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00001_Ch1,Z03,Pos00,mean,mean,00001,Ch1,0,1,1,0,0.5096718788945936,0.790111984692509,0.6450628376342686
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00000_Ch1,Z03,Pos01,mean,mean,00000,Ch1,0,1,1,1,0.9137389481184802,0.790111984692509,1.156467647398215
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00001_Ch1,Z03,Pos01,mean,mean,00001,Ch1,0,1,1,1,0.8846434706320294,0.790111984692509,1.1196431490357783
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00000_Ch1,Z03,Pos02,mean,mean,00000,Ch1,0,1,1,1,1.3169539800499592,0.790111984692509,1.6667940818066231
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00001_Ch1,Z03,Pos02,mean,mean,00001,Ch1,0,1,1,1,2.0786898142924137,0.790111984692509,2.63087999494323
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00000_Ch1,Z03,Pos03,mean,mean,00000,Ch1,0,1,1,1,0.9928192584657041,0.790111984692509,1.2565551183887984
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00001_Ch1,Z03,Pos03,mean,mean,00001,Ch1,0,1,1,0,0.5724655000810761,0.790111984692509,0.7245371683659054
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00000_Ch1,Z03,Pos04,mean,mean,00000,Ch1,0,1,1,0,0.6036029214547268,0.790111984692509,0.7639460394840528
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00001_Ch1,Z03,Pos04,mean,mean,00001,Ch1,0,1,1,0,0.7472551208457837,0.790111984692509,0.9457584941413032
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00000_Ch1,Z03,Pos05,mean,mean,00000,Ch1,0,1,1,0,0.641619601898681,0.790111984692509,0.8120615992787182
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00001_Ch1,Z03,Pos05,mean,mean,00001,Ch1,0,1,1,0,0.7204991527386748,0.790111984692509,0.911894980328737
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00000_Ch1,Z03,Pos06,mean,mean,00000,Ch1,0,1,1,1,1.0885563854093616,0.790111984692509,1.3777241789757175
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00001_Ch1,Z03,Pos06,mean,mean,00001,Ch1,0,1,1,1,1.435052046005829,0.790111984692509,1.8162641167432916
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00000_Ch1,Z03,Pos07,mean,mean,00000,Ch1,0,1,1,1,1.3729734068163355,0.790111984692509,1.7376946982403527
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00001_Ch1,Z03,Pos07,mean,mean,00001,Ch1,0,1,1,1,1.050564993034171,0.790111984692509,1.3296406248577832
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00000_Ch1,Z03,Pos08,mean,mean,00000,Ch1,0,1,1,1,1.1169734965706826,0.790111984692509,1.4136901074920154
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00001_Ch1,Z03,Pos08,mean,mean,00001,Ch1,0,1,1,0,0.4621329539460093,0.790111984692509,0.5848955121543428
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00000_Ch1,Z03,Pos09,mean,mean,00000,Ch1,0,1,1,0,0.7075646033568178,0.790111984692509,0.8955244535775312
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00001_Ch1,Z03,Pos09,mean,mean,00001,Ch1,0,1,1,0,0.5330511765747438,0.790111984692509,0.6746526908868411
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,1,1,1,1,2.3973186434943914,0.790111984692509,3.0341504621365356
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,1,1,1,1,1.8394073643935864,0.790111984692509,2.328033747152229
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,1,1,1,1,2.560488372154479,0.790111984692509,3.2406651484358315
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,1,1,1,1,2.35600840913552,0.790111984692509,2.9818664376448067
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,1,1,1,1,2.064192857699437,0.790111984692509,2.612532017854111
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,1,1,1,1,1.4152220169351748,0.790111984692509,1.791166371797211
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,1,1,1,1,2.0775878483832053,0.790111984692509,2.6294852990892785
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,1,1,1,1,2.347256803133729,0.790111984692509,2.9707900254762247
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,1,1,1,1,2.104748364859417,0.790111984692509,2.6638608268656125
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,1,1,1,1,2.0737021548161656,0.790111984692509,2.624567396763633
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,1,1,1,1,2.8808059391409033,0.790111984692509,3.646072955420412
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,1,1,1,1,3.705990395266793,0.790111984692509,4.690462196582258
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,1,1,1,1,1.6907953813440575,0.790111984692509,2.1399439751595097
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,1,1,1,1,1.707716133559913,0.790111984692509,2.161359613124349
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,1,1,1,1,6.085061999071087,0.790111984692509,7.701518413797045
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,1,1,1,1,1.7772349770173563,0.790111984692509,2.2493456768777023
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,1,1,1,1,5.790357510381373,0.790111984692509,7.3285276297066035
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,1,1,1,1,2.2823506890211034,0.790111984692509,2.8886420320650306
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,1,1,1,1,3.906771345683216,0.790111984692509,4.944579276573851
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,1,1,1,1,1.6120767465263832,0.790111984692509,2.0403142564072883
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00000_Ch2,Z03,Pos00,mean,mean,00000,Ch2,0,1,1,1,1.9796273225320613,0.8761099810479762,2.2595648552754657
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00001_Ch2,Z03,Pos00,mean,mean,00001,Ch2,0,1,1,1,1.3069368850854641,0.8761099810479762,1.4917497955246963
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00000_Ch2,Z03,Pos01,mean,mean,00000,Ch2,0,1,1,1,1.205072334555616,0.8761099810479762,1.3754806595333442
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00001_Ch2,Z03,Pos01,mean,mean,00001,Ch2,0,1,1,1,1.365462293049858,0.8761099810479762,1.5585512351046764
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00000_Ch2,Z03,Pos02,mean,mean,00000,Ch2,0,1,1,1,1.5659698970442053,0.8761099810479762,1.7874124606719348
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00001_Ch2,Z03,Pos02,mean,mean,00001,Ch2,0,1,1,0,0.8703314188974275,0.8761099810479762,0.9934042959496516
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00000_Ch2,Z03,Pos03,mean,mean,00000,Ch2,0,1,1,1,2.5926981772933138,0.8761099810479762,2.9593295743440873
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00001_Ch2,Z03,Pos03,mean,mean,00001,Ch2,0,1,1,0,0.5905964703347385,0.8761099810479762,0.6741122497295201
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00000_Ch2,Z03,Pos04,mean,mean,00000,Ch2,0,1,1,1,0.9267767195455905,0.8761099810479762,1.0578314818842816
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00001_Ch2,Z03,Pos04,mean,mean,00001,Ch2,0,1,1,1,0.9187982489511791,0.8761099810479762,1.048724782078319
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00000_Ch2,Z03,Pos05,mean,mean,00000,Ch2,0,1,1,0,0.4122579619468309,0.8761099810479762,0.4705550340308878
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00001_Ch2,Z03,Pos05,mean,mean,00001,Ch2,0,1,1,0,0.6613192440774635,0.8761099810479762,0.7548358749279553
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00000_Ch2,Z03,Pos06,mean,mean,00000,Ch2,0,1,1,0,0.7950783546131032,0.8761099810479762,0.9075097554099938
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00001_Ch2,Z03,Pos06,mean,mean,00001,Ch2,0,1,1,1,1.6152143340021372,0.8761099810479762,1.843620514481603
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00000_Ch2,Z03,Pos07,mean,mean,00000,Ch2,0,1,1,1,1.0651914702487528,0.8761099810479762,1.2158193529248498
