pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,0,1,1,0,2.2577944949336115,0.5326970155565468,4.238421521049318
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,0,1,1,0,2.9069081595579,0.5326970155565468,5.456963479551025
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,0,1,1,0,3.8428941556565497,0.5326970155565468,7.214033575242771
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,0,1,1,0,3.709151137850692,0.5326970155565468,6.96296586902308
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,0,1,1,0,2.367953367043052,0.5326970155565468,4.445216132042867
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,0,1,1,0,2.4325240939358403,0.5326970155565468,4.566430865760357
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,0,1,1,0,7.134066670241867,0.5326970155565468,13.392353367680117
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,0,1,1,0,2.815470490149109,0.5326970155565468,5.285313054002349
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,0,1,1,0,5.067437448162538,0.5326970155565468,9.512794891235165
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,0,1,1,0,2.641526394150797,0.5326970155565468,4.958778286735857
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,0,1,1,0,4.9143713174961885,0.5326970155565468,9.225453069906525
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,0,1,1,0,2.731862099928582,0.5326970155565468,5.128360062378817
