pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch1.wav,Z04,Pos01,0002,1312031536,00000,Ch1,0,1,0.5923954004635197,0.4875904787774946,1.2149445615689543
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch1.wav,Z04,Pos01,0002,1312031536,00001,Ch1,0,0,0.48108563669173926,0.4875904787774946,0.986659210200198
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04,Pos02,0000,1307031520,00000,Ch1,0,0,0.26607389564863004,0.4875904787774946,0.5456913275167732
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04,Pos02,0000,1307031520,00001,Ch1,0,0,0.27529541538664126,0.4875904787774946,0.5646037553417211
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04,Pos02,0001,1311191422,00000,Ch1,0,0,0.21455035129630157,0.4875904787774946,0.4400216178015419
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04,Pos02,0001,1311191422,00001,Ch1,0,0,0.3276888745375628,0.4875904787774946,0.6720575745432044
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04,Pos02,0002,1312031537,00000,Ch1,0,0,0.37536755994760596,0.4875904787774946,0.7698418576358212
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04,Pos02,0002,1312031537,00001,Ch1,0,0,0.2644360999792234,0.4875904787774946,0.5423323700705306
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04,Pos03,0000,1307031520,00000,Ch1,0,0,0.23019922084200342,0.4875904787774946,0.47211590640401274
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04,Pos03,0000,1307031520,00001,Ch1,0,0,0.4379114283000656,0.4875904787774946,0.8981131653719198
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch1.wav,Z04,Pos03,0001,1311191423,00000,Ch1,0,0,0.3667522472637619,0.4875904787774946,0.7521727007124853
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch1.wav,Z04,Pos03,0001,1311191423,00001,Ch1,0,1,0.8439570849470273,0.4875904787774946,1.7308727747576789
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04,Pos03,0002,1312031537,00000,Ch1,0,1,1.4347378867394238,0.4875904787774946,2.9425059536368576
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04,Pos03,0002,1312031537,00001,Ch1,0,1,0.6922360062594008,0.4875904787774946,1.4197078006834778
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch1.wav,Z04,Pos04,0000,1307031521,00000,Ch1,0,0,0.27620960840434433,0.4875904787774946,0.5664786750899393
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch1.wav,Z04,Pos04,0000,1307031521,00001,Ch1,0,0,0.3600024830147906,0.4875904787774946,0.7383295997030183
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04,Pos04,0001,1311191424,00000,Ch1,0,0,0.2789454292176713,0.4875904787774946,0.5720895738511012
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04,Pos04,0001,1311191424,00001,Ch1,0,0,0.3562752778554173,0.4875904787774946,0.7306854693895669
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04,Pos04,0002,1312031538,00000,Ch1,0,0,0.4811521731284827,0.4875904787774946,0.9867956698720732
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04,Pos04,0002,1312031538,00001,Ch1,0,1,0.5528462758959756,0.4875904787774946,1.1338332062637744
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04,Pos05,0000,1307031522,00000,Ch1,0,0,0.2159602791066953,0.4875904787774946,0.4429132407346409
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04,Pos05,0000,1307031522,00001,Ch1,0,0,0.2559448047665375,0.4875904787774946,0.5249175607535489
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04,Pos05,0001,1311191424,00000,Ch1,0,1,0.8118774514542767,0.4875904787774946,1.665080609223229
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04,Pos05,0001,1311191424,00001,Ch1,0,1,0.6033509187969767,0.4875904787774946,1.2374132495567203
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04,Pos05,0002,1312031538,00000,Ch1,0,1,1.605072103459985,0.4875904787774946,3.2918446387310163
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04,Pos05,0002,1312031538,00001,Ch1,0,1,0.56700888778704,0.4875904787774946,1.1628793269480286
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04,Pos06,0000,1307031522,00000,Ch1,0,0,0.451222867857926,0.4875904787774946,0.9254136155185989
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04,Pos06,0000,1307031522,00001,Ch1,0,1,0.5499188538017874,0.4875904787774946,1.1278293521657043
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04,Pos06,0001,1311191425,00000,Ch1,0,1,0.4883421304568729,0.4875904787774946,1.001541563488407
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04,Pos06,0001,1311191425,00001,Ch1,0,0,0.3428491016324112,0.4875904787774946,0.7031497056546623
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04,Pos06,0002,1312031539,00000,Ch1,0,0,0.22307738329874321,0.4875904787774946,0.45750971975099125
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04,Pos06,0002,1312031539,00001,Ch1,0,0,0.33702206212904223,0.4875904787774946,0.6911990221261841
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04,Pos07,0000,1307031523,00000,Ch1,0,0,0.2851331141660291,0.4875904787774946,0.5847799056309009
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04,Pos07,0000,1307031523,00001,Ch1,0,1,0.810859786223104,0.4875904787774946,1.662993478166601
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04,Pos07,0001,1311191425,00000,Ch1,0,1,0.5470478326752672,0.4875904787774946,1.1219411708917006
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04,Pos07,0001,1311191425,00001,Ch1,0,0,0.4303365848790499,0.4875904787774946,0.8825779083258684
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04,Pos07,0002,1312031539,00000,Ch1,0,0,0.4359447847790288,0.4875904787774946,0.8940797734033817
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04,Pos07,0002,1312031539,00001,Ch1,0,0,0.30350029095630365,0.4875904787774946,0.6224491743916968
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04,Pos08,0000,1307031523,00000,Ch1,0,0,0.24328277779209742,0.4875904787774946,0.498948991789309
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04,Pos08,0000,1307031523,00001,Ch1,0,0,0.34239538059734415,0.4875904787774946,0.7022191685444943
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch1.wav,Z04,Pos08,0001,1311191426,00000,Ch1,0,0,0.3377676786771092,0.4875904787774946,0.6927282081552806
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch1.wav,Z04,Pos08,0001,1311191426,00001,Ch1,0,1,1.529972939746021,0.4875904787774946,3.137823658046046
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch1.wav,Z04,Pos08,0002,1312031540,00000,Ch1,0,0,0.2125450381296726,0.4875904787774946,0.4359089182023685
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch1.wav,Z04,Pos08,0002,1312031540,00001,Ch1,0,0,0.4088346161585777,0.4875904787774946,0.838479490378121
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch1.wav,Z04,Pos09,0000,1307031524,00000,Ch1,0,0,0.23818798608828798,0.4875904787774946,0.48850007630477515
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch1.wav,Z04,Pos09,0000,1307031524,00001,Ch1,0,1,0.5259949528253448,0.4875904787774946,1.0787637899413856
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch1.wav,Z04,Pos09,0001,1311191427,00000,Ch1,0,1,1.229021813329272,0.4875904787774946,2.5206025688006095
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch1.wav,Z04,Pos09,0001,1311191427,00001,Ch1,0,1,0.5222168878071578,0.4875904787774946,1.0710153510718254
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch1.wav,Z04,Pos09,0002,1312031541,00000,Ch1,0,0,0.313837590568854,0.4875904787774946,0.6436499567336088
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch1.wav,Z04,Pos09,0002,1312031541,00001,Ch1,0,0,0.33173550666492224,0.4875904787774946,0.6803568180754106
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos00,0000,1307031535,00000,Ch1,1,1,1.273716665777114,0.4875904787774946,2.6122673046664584
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos00,0000,1307031535,00001,Ch1,1,1,1.184206857238039,0.4875904787774946,2.428691512203289
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos01,0000,1307031535,00000,Ch1,1,1,1.5332420776797986,0.4875904787774946,3.1445283376410496
