fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01,Pos01,0000,1307031428,00000,Ch2,1,0,1.2724389062585308,0.506150522441899,2.5139535569769054
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0000\Z01_Pos01_RC2_75k_0000_1307031428\Wav\Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01,Pos01,0000,1307031428,00001,Ch2,1,0,0.5572185662206058,0.506150522441899,1.1008949739542528
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01,Pos01,0001,1312091512,00000,Ch2,1,0,1.0243520180778463,0.506150522441899,2.0238090699500004
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0001\Z01_Pos01_RC2_75k_0001_1312091512\Wav\Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01,Pos01,0001,1312091512,00001,Ch2,1,0,0.7765913243567358,0.506150522441899,1.5343090442939942
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01,Pos01,0002,1312101403,00000,Ch2,1,0,0.8379300738485773,0.506150522441899,1.6554958193187745
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0002\Z01_Pos01_RC2_75k_0002_1312101403\Wav\Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01,Pos01,0002,1312101403,00001,Ch2,1,1,0.5034201034433371,0.506150522441899,0.9946055197465982
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01,Pos01,0003,1312111156,00000,Ch2,1,1,0.41086165406325986,0.506150522441899,0.8117380815514671
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0003\Z01_Pos01_RC2_75k_0003_1312111156\Wav\Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01,Pos01,0003,1312111156,00001,Ch2,1,0,0.7689983800068357,0.506150522441899,1.5193076879518763
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01_Pos01_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01,Pos01,0004,1312111554,00000,Ch2,1,1,0.32444820067707625,0.506150522441899,0.6410112926719732
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos01_RC2_75k_0004\Z01_Pos01_RC2_75k_0004_1312111554\Wav\Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01_Pos01_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01,Pos01,0004,1312111554,00001,Ch2,1,0,0.5600202894645285,0.506150522441899,1.106430329781618
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01,Pos02,0000,1307031428,00000,Ch2,1,1,0.46349853148124676,0.506150522441899,0.9157325952072919
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01,Pos02,0000,1307031428,00001,Ch2,1,0,0.6573612137130169,0.506150522441899,1.2987464885773687
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01,Pos02,0001,1312091512,00000,Ch2,1,0,0.5419288317796086,0.506150522441899,1.0706870935647739
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01,Pos02,0001,1312091512,00001,Ch2,1,0,1.1227989131451368,0.506150522441899,2.2183102918243516
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01,Pos02,0002,1312101403,00000,Ch2,1,0,0.8226538555591261,0.506150522441899,1.625314642747521
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01,Pos02,0002,1312101403,00001,Ch2,1,1,0.4259921332659851,0.506150522441899,0.8416313218660854
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01,Pos02,0003,1312111156,00000,Ch2,1,0,0.6540556295249755,0.506150522441899,1.292215656262717
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01,Pos02,0003,1312111156,00001,Ch2,1,0,0.9184735357085267,0.506150522441899,1.814625284347026
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01,Pos02,0004,1312111554,00000,Ch2,1,0,0.8787656312133637,0.506150522441899,1.736174501952109
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01,Pos02,0004,1312111554,00001,Ch2,1,0,0.9202674977638581,0.506150522441899,1.8181696095542321
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch2.wav,Z01,Pos03,0000,1307031429,00000,Ch2,1,0,0.6513821847147924,0.506150522441899,1.286933739734635
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch2.wav,Z01,Pos03,0000,1307031429,00001,Ch2,1,0,0.633315170245805,0.506150522441899,1.2512387959028597
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01,Pos03,0001,1312091513,00000,Ch2,1,0,1.8989923429873574,0.506150522441899,3.7518332171737367
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01,Pos03,0001,1312091513,00001,Ch2,1,0,0.5849322435838427,0.506150522441899,1.15564879941616
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01,Pos03,0002,1312101404,00000,Ch2,1,0,0.8671116723776057,0.506150522441899,1.713149812024824
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01,Pos03,0002,1312101404,00001,Ch2,1,0,0.8345143833980316,0.506150522441899,1.6487474504065647
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01,Pos03,0003,1312111157,00000,Ch2,1,1,0.48399454267949193,0.506150522441899,0.9562265002602061
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01,Pos03,0003,1312111157,00001,Ch2,1,0,0.5856669218544529,0.506150522441899,1.157100300971598
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01,Pos03,0004,1312111555,00000,Ch2,1,0,2.090906836952173,0.506150522441899,4.130998081093926
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01,Pos03,0004,1312111555,00001,Ch2,1,0,0.5264555504608711,0.506150522441899,1.0401165801845103
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch2.wav,Z01,Pos04,0000,1307031430,00000,Ch2,1,0,0.509406324114187,0.506150522441899,1.006432477154386
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch2.wav,Z01,Pos04,0000,1307031430,00001,Ch2,1,1,0.37574327078347286,0.506150522441899,0.7423548018299329
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01,Pos04,0001,1312091513,00000,Ch2,1,0,1.0767088814705998,0.506150522441899,2.1272503607742403
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01,Pos04,0001,1312091513,00001,Ch2,1,0,0.6409288186714986,0.506150522441899,1.266281057222599
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01,Pos04,0002,1312101404,00000,Ch2,1,0,0.9391651193887092,0.506150522441899,1.855505581339227
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01,Pos04,0002,1312101404,00001,Ch2,1,0,0.91709007583955,0.506150522441899,1.8118919870221468
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01,Pos04,0003,1312111157,00000,Ch2,1,0,0.86851211714708,0.506150522441899,1.7159166663643552
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01,Pos04,0003,1312111157,00001,Ch2,1,0,1.0956528477267098,0.506150522441899,2.1646778955018857
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01,Pos04,0004,1312111555,00000,Ch2,1,0,0.523078634055281,0.506150522441899,1.0334448170313313
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01,Pos04,0004,1312111555,00001,Ch2,1,0,0.6589330272963245,0.506150522441899,1.3018519157450115
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01,Pos05,0000,1307031431,00000,Ch2,1,1,0.4099850874661027,0.506150522441899,0.810006251674204
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01,Pos05,0000,1307031431,00001,Ch2,1,1,0.31206643503258535,0.506150522441899,0.6165486771149337
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch2.wav,Z01,Pos05,0001,1312091517,00000,Ch2,1,0,0.7423291242725651,0.506150522441899,1.466617323027217
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch2.wav,Z01,Pos05,0001,1312091517,00001,Ch2,1,0,0.6404330116730066,0.506150522441899,1.2653014928904316
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch2.wav,Z01,Pos05,0002,1312101405,00000,Ch2,1,0,0.8915073928954438,0.506150522441899,1.7613483605517368
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch2.wav,Z01,Pos05,0002,1312101405,00001,Ch2,1,0,0.8352321020550841,0.506150522441899,1.650165444906679
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch2.wav,Z01,Pos05,0003,1312111158,00000,Ch2,1,0,0.6601096971168927,0.506150522441899,1.3041766586197028
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch2.wav,Z01,Pos05,0003,1312111158,00001,Ch2,1,0,0.5505246143830435,0.506150522441899,1.087669754299697
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch2.wav,Z01,Pos05,0004,1312111556,00000,Ch2,1,0,0.5147004135876082,0.506150522441899,1.0168919931258011
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch2.wav,Z01,Pos05,0004,1312111556,00001,Ch2,1,0,1.1835595503730796,0.506150522441899,2.3383548922621933
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01,Pos06,0000,1307031431,00000,Ch2,1,0,0.7382522581602972,0.506150522441899,1.4585626714334592
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01,Pos06,0000,1307031431,00001,Ch2,1,1,0.4585432780551885,0.506150522441899,0.9059425165521284
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch2.wav,Z01,Pos06,0001,1312091514,00000,Ch2,1,0,1.2028813903305389,0.506150522441899,2.376528990876657
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch2.wav,Z01,Pos06,0001,1312091514,00001,Ch2,1,0,2.700751171315637,0.506150522441899,5.335865620143969
fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0002\Z01_Pos06_RC2_75k_0002_1312101406\Wav\Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch2.wav,Z01,Pos06,0002,1312101406,00000,Ch2,1,0,0.6834367002667203,0.506150522441899,1.3502637455939246
