fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04,Pos02,0000,1307031520,00000,Ch2,1,1,0.47536523640002015,0.656171431423442,0.7244528085729115
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04,Pos02,0000,1307031520,00001,Ch2,1,1,0.6490354443187768,0.656171431423442,0.9891248128721711
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04,Pos02,0001,1311191422,00000,Ch2,1,1,0.6125648860864501,0.656171431423442,0.9335439745640928
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04,Pos02,0001,1311191422,00001,Ch2,1,1,0.39106069922186415,0.656171431423442,0.5959733699065968
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04,Pos02,0002,1312031537,00000,Ch2,1,1,0.4789222458297535,0.656171431423442,0.7298736624220604
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04,Pos02,0002,1312031537,00001,Ch2,1,1,0.2601501335887264,0.656171431423442,0.3964667175838165
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04,Pos03,0000,1307031520,00000,Ch2,1,0,0.9375744312185995,0.656171431423442,1.4288559152669995
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04,Pos03,0000,1307031520,00001,Ch2,1,0,0.9839191266449583,0.656171431423442,1.4994848594833343
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch2.wav,Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch2.wav,Z04,Pos03,0001,1311191423,00000,Ch2,1,0,0.8065105518710903,0.656171431423442,1.2291156140728583
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch2.wav,Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch2.wav,Z04,Pos03,0001,1311191423,00001,Ch2,1,0,0.9053442362060344,0.656171431423442,1.379737356504623
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04,Pos03,0002,1312031537,00000,Ch2,1,0,0.7320708829951384,0.656171431423442,1.1156701555979764
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04,Pos03,0002,1312031537,00001,Ch2,1,1,0.6387966840070561,0.656171431423442,0.9735210242562762
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch2.wav,Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch2.wav,Z04,Pos04,0000,1307031521,00000,Ch2,1,1,0.23258406583195457,0.656171431423442,0.3544562513601158
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch2.wav,Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch2.wav,Z04,Pos04,0000,1307031521,00001,Ch2,1,1,0.29636205258268894,0.656171431423442,0.45165339176651825
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04,Pos04,0001,1311191424,00000,Ch2,1,1,0.5088049154414785,0.656171431423442,0.775414611297113
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04,Pos04,0001,1311191424,00001,Ch2,1,1,0.35170110372929536,0.656171431423442,0.535989661979561
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04,Pos04,0002,1312031538,00000,Ch2,1,1,0.3901842315858109,0.656171431423442,0.5946376402571789
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04,Pos04,0002,1312031538,00001,Ch2,1,0,0.7232197841259531,0.656171431423442,1.102181151893587
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04,Pos05,0000,1307031522,00000,Ch2,1,1,0.2358829404221327,0.656171431423442,0.3594837097836285
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04,Pos05,0000,1307031522,00001,Ch2,1,1,0.35724102975119526,0.656171431423442,0.5444324648152195
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04,Pos05,0001,1311191424,00000,Ch2,1,0,0.7242995061789965,0.656171431423442,1.1038266396447087
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04,Pos05,0001,1311191424,00001,Ch2,1,1,0.6115749937457144,0.656171431423442,0.9320353865742312
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04,Pos05,0002,1312031538,00000,Ch2,1,0,0.9056199725603226,0.656171431423442,1.380157576497575
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04,Pos05,0002,1312031538,00001,Ch2,1,1,0.36547227123967646,0.656171431423442,0.556976810841722
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04,Pos06,0000,1307031522,00000,Ch2,1,1,0.3778459360893864,0.656171431423442,0.5758341768548499
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04,Pos06,0000,1307031522,00001,Ch2,1,1,0.4473534318212621,0.656171431423442,0.68176304300663
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04,Pos06,0001,1311191425,00000,Ch2,1,0,0.7250190982166544,0.656171431423442,1.104923292140074
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04,Pos06,0001,1311191425,00001,Ch2,1,1,0.4957142992480095,0.656171431423442,0.7554646171849473
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch2.wav,Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch2.wav,Z04,Pos06,0002,1312031539,00000,Ch2,1,1,0.39269160738964165,0.656171431423442,0.5984588608769055
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch2.wav,Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch2.wav,Z04,Pos06,0002,1312031539,00001,Ch2,1,1,0.43239847622928645,0.656171431423442,0.6589718106002852
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch2.wav,Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch2.wav,Z04,Pos07,0000,1307031523,00000,Ch2,1,1,0.4620408179936882,0.656171431423442,0.704146501763078
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch2.wav,Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch2.wav,Z04,Pos07,0000,1307031523,00001,Ch2,1,0,0.9628780799606965,0.656171431423442,1.4674184730534692
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04,Pos07,0001,1311191425,00000,Ch2,1,1,0.5685280245079568,0.656171431423442,0.8664321506266143
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04,Pos07,0001,1311191425,00001,Ch2,1,1,0.35359602904175286,0.656171431423442,0.5388775129613491
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch2.wav,Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch2.wav,Z04,Pos07,0002,1312031539,00000,Ch2,1,1,0.5456267389045386,0.656171431423442,0.8315307750002202
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch2.wav,Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch2.wav,Z04,Pos07,0002,1312031539,00001,Ch2,1,1,0.4426694783760569,0.656171431423442,0.674624735514266
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch2.wav,Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch2.wav,Z04,Pos08,0000,1307031523,00000,Ch2,1,1,0.3156180018548185,0.656171431423442,0.48099930405403946
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch2.wav,Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch2.wav,Z04,Pos08,0000,1307031523,00001,Ch2,1,1,0.2819553030875037,0.656171431423442,0.4296976210559092
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch2.wav,Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch2.wav,Z04,Pos08,0001,1311191426,00000,Ch2,1,1,0.42710767760457236,0.656171431423442,0.650908675920318
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch2.wav,Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch2.wav,Z04,Pos08,0001,1311191426,00001,Ch2,1,0,1.2590410497587357,0.656171431423442,1.91876846425252
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch2.wav,Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch2.wav,Z04,Pos08,0002,1312031540,00000,Ch2,1,1,0.25600590779207394,0.656171431423442,0.3901509507000582
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch2.wav,Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch2.wav,Z04,Pos08,0002,1312031540,00001,Ch2,1,0,0.9988315122012217,0.656171431423442,1.5222112154966
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch2.wav,Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch2.wav,Z04,Pos09,0000,1307031524,00000,Ch2,1,1,0.5618781904329023,0.656171431423442,0.8562978568177099
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch2.wav,Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch2.wav,Z04,Pos09,0000,1307031524,00001,Ch2,1,1,0.6530108105087463,0.656171431423442,0.9951832390693399
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch2.wav,Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch2.wav,Z04,Pos09,0001,1311191427,00000,Ch2,1,0,0.9262687140511486,0.656171431423442,1.4116260929583306
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch2.wav,Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch2.wav,Z04,Pos09,0001,1311191427,00001,Ch2,1,0,0.755187905501055,0.656171431423442,1.1509003125338986
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch2.wav,Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch2.wav,Z04,Pos09,0002,1312031541,00000,Ch2,1,1,0.3618286542890599,0.656171431423442,0.5514239678252066
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch2.wav,Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch2.wav,Z04,Pos09,0002,1312031541,00001,Ch2,1,1,0.4231871658186425,0.656171431423442,0.6449338473950573
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos00,0000,1307031535,00000,Ch2,0,0,1.8449600599897766,0.656171431423442,2.81170433767206
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos00,0000,1307031535,00001,Ch2,0,0,1.493188719915531,0.656171431423442,2.2756076360659825
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos01,0000,1307031535,00000,Ch2,0,0,1.982227552379897,0.656171431423442,3.0208988953996707
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos01,0000,1307031535,00001,Ch2,0,0,1.9268718032788923,0.656171431423442,2.936537177638017
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05,Pos02,0000,1307031536,00000,Ch2,0,0,1.6620900151996107,0.656171431423442,2.533011855749366
