pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,1,1,1,1,6.217642063137736,0.8761099810479762,7.096873905831298
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,1,1,1,1,5.736855142226469,0.8761099810479762,6.548099286991591
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,1,1,1,1,5.021926406303232,0.8761099810479762,5.7320730444095105
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,1,1,1,1,4.887951745146221,0.8761099810479762,5.5791531324633485
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,1,1,1,1,6.20839700521057,0.8761099810479762,7.0863215115804
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,1,1,1,1,4.444353660450737,0.8761099810479762,5.072826193732591
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,1,1,1,1,4.187407335926654,0.8761099810479762,4.779545292838468
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,1,1,1,1,5.262718122926303,0.8761099810479762,6.006914927086208
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,1,1,1,1,5.666923949601187,0.8761099810479762,6.468279179769855
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,1,1,1,1,6.698585693006642,0.8761099810479762,7.645827393718306
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,1,1,1,1,4.12347190161112,0.8761099810479762,4.706568799363235
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,1,1,1,1,3.866857519608126,0.8761099810479762,4.413666780719366
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,1,1,1,1,8.738368631074085,0.8761099810479762,9.974054422506994
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,1,1,1,1,5.730196237207208,0.8761099810479762,6.540498751484284
