pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04,Pos03,0000,1307031520,00000,Ch1,1,1,0.2427321418610379,0.6940901307647946,0.3497127117966358
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04,Pos03,0000,1307031520,00001,Ch1,1,1,0.4806617461032939,0.6940901307647946,0.6925062391733892
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch1.wav,Z04,Pos03,0001,1311191423,00000,Ch1,1,1,0.604818240796657,0.6940901307647946,0.8713828564746023
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch1.wav,Z04,Pos03,0001,1311191423,00001,Ch1,1,0,1.022921778620089,0.6940901307647946,1.4737592904439742
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04,Pos03,0002,1312031537,00000,Ch1,1,0,1.5123964666559473,0.6940901307647946,2.1789626442166643
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04,Pos03,0002,1312031537,00001,Ch1,1,0,0.8378485542847085,0.6940901307647946,1.2071178037951804
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch1.wav,Z04,Pos04,0000,1307031521,00000,Ch1,1,1,0.3403856015651855,0.6940901307647946,0.4904054768652682
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch1.wav,Z04,Pos04,0000,1307031521,00001,Ch1,1,1,0.2322070411230656,0.6940901307647946,0.33454882994403684
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04,Pos04,0001,1311191424,00000,Ch1,1,1,0.48493801787772645,0.6940901307647946,0.6986672139299683
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04,Pos04,0001,1311191424,00001,Ch1,1,1,0.3678361017868434,0.6940901307647946,0.5299543754952071
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04,Pos04,0002,1312031538,00000,Ch1,1,1,0.5196655583901602,0.6940901307647946,0.7487003997846189
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04,Pos04,0002,1312031538,00001,Ch1,1,1,0.4364856662121174,0.6940901307647946,0.6288602111820384
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04,Pos05,0000,1307031522,00000,Ch1,1,1,0.22067094967462364,0.6940901307647946,0.3179283783094189
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04,Pos05,0000,1307031522,00001,Ch1,1,1,0.39789687225182313,0.6940901307647946,0.5732639820326992
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch1.wav,Z04,Pos05,0001,1311191424,00000,Ch1,1,0,0.7115511960428775,0.6940901307647946,1.0251567692784267
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch1.wav,Z04,Pos05,0001,1311191424,00001,Ch1,1,1,0.46809852861070606,0.6940901307647946,0.674405971015499
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch1.wav,Z04,Pos05,0002,1312031538,00000,Ch1,1,0,1.5963038760634058,0.6940901307647946,2.2998509924128903
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch1.wav,Z04,Pos05,0002,1312031538,00001,Ch1,1,1,0.4963868422881506,0.6940901307647946,0.7151619368815958
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch1.wav,Z04,Pos06,0000,1307031522,00000,Ch1,1,1,0.5119561314758482,0.6940901307647946,0.7375931579833024
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch1.wav,Z04,Pos06,0000,1307031522,00001,Ch1,1,1,0.4023750457078794,0.6940901307647946,0.5797158436246829
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04,Pos06,0001,1311191425,00000,Ch1,1,1,0.4308769987335331,0.6940901307647946,0.6207796071941898
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04,Pos06,0001,1311191425,00001,Ch1,1,1,0.2953208371498182,0.6940901307647946,0.42547908990495814
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04,Pos06,0002,1312031539,00000,Ch1,1,1,0.29894010648837666,0.6940901307647946,0.43069349820459857
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04,Pos06,0002,1312031539,00001,Ch1,1,1,0.4223265997529662,0.6940901307647946,0.6084607474358102
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04,Pos07,0000,1307031523,00000,Ch1,1,1,0.3342888900197324,0.6940901307647946,0.4816217306697484
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04,Pos07,0000,1307031523,00001,Ch1,1,0,1.1553897479421626,0.6940901307647946,1.6646105408084069
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch1.wav,Z04,Pos07,0001,1311191425,00000,Ch1,1,1,0.47039807051909105,0.6940901307647946,0.6777190017105922
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch1.wav,Z04,Pos07,0001,1311191425,00001,Ch1,1,1,0.39350253865431994,0.6940901307647946,0.5669329114660263
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04_Pos07_RC2_75k_0002_1312031539_00000_14_Ch1.wav,Z04,Pos07,0002,1312031539,00000,Ch1,1,1,0.5095969561202828,0.6940901307647946,0.7341942112889215
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0002\Z04_Pos07_RC2_75k_0002_1312031539\Wav\Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04_Pos07_RC2_75k_0002_1312031539_00001_14_Ch1.wav,Z04,Pos07,0002,1312031539,00001,Ch1,1,1,0.39310477139831884,0.6940901307647946,0.5663598342266729
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0000_1307031523_00000_14_Ch1.wav,Z04,Pos08,0000,1307031523,00000,Ch1,1,1,0.1866446524545182,0.6940901307647946,0.26890549826556487
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0000\Z04_Pos08_RC2_75k_0000_1307031523\Wav\Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0000_1307031523_00001_14_Ch1.wav,Z04,Pos08,0000,1307031523,00001,Ch1,1,1,0.41205158830198035,0.6940901307647946,0.593657177992078
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0001_1311191426_00000_14_Ch1.wav,Z04,Pos08,0001,1311191426,00000,Ch1,1,1,0.22805577234938054,0.6940901307647946,0.3285679513957266
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0001\Z04_Pos08_RC2_75k_0001_1311191426\Wav\Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0001_1311191426_00001_14_Ch1.wav,Z04,Pos08,0001,1311191426,00001,Ch1,1,0,1.4087397167087885,0.6940901307647946,2.0296207283001495
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch1.wav,Z04_Pos08_RC2_75k_0002_1312031540_00000_14_Ch1.wav,Z04,Pos08,0002,1312031540,00000,Ch1,1,1,0.25670428831442527,0.6940901307647946,0.36984287333342636
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos08_RC2_75k_0002\Z04_Pos08_RC2_75k_0002_1312031540\Wav\Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch1.wav,Z04_Pos08_RC2_75k_0002_1312031540_00001_14_Ch1.wav,Z04,Pos08,0002,1312031540,00001,Ch1,1,1,0.626578309873177,0.6940901307647946,0.9027333513340282
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0000_1307031524_00000_14_Ch1.wav,Z04,Pos09,0000,1307031524,00000,Ch1,1,1,0.2199619252458713,0.6940901307647946,0.31690686194241463
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0000\Z04_Pos09_RC2_75k_0000_1307031524\Wav\Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0000_1307031524_00001_14_Ch1.wav,Z04,Pos09,0000,1307031524,00001,Ch1,1,1,0.4390600465506081,0.6940901307647946,0.6325692112446875
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0001_1311191427_00000_14_Ch1.wav,Z04,Pos09,0001,1311191427,00000,Ch1,1,0,1.4235033453671315,0.6940901307647946,2.05089120601473
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0001\Z04_Pos09_RC2_75k_0001_1311191427\Wav\Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0001_1311191427_00001_14_Ch1.wav,Z04,Pos09,0001,1311191427,00001,Ch1,1,1,0.4456362749798969,0.6940901307647946,0.64204381423615
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch1.wav,Z04_Pos09_RC2_75k_0002_1312031541_00000_14_Ch1.wav,Z04,Pos09,0002,1312031541,00000,Ch1,1,1,0.23735901094073897,0.6940901307647946,0.3419714535909062
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos09_RC2_75k_0002\Z04_Pos09_RC2_75k_0002_1312031541\Wav\Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch1.wav,Z04_Pos09_RC2_75k_0002_1312031541_00001_14_Ch1.wav,Z04,Pos09,0002,1312031541,00001,Ch1,1,1,0.40190520464085333,0.6940901307647946,0.5790389271174443
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos00,0000,1307031535,00000,Ch1,0,0,1.0512093975024799,0.6940901307647946,1.5145142552944637
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos00,0000,1307031535,00001,Ch1,0,0,1.0065901630248792,0.6940901307647946,1.4502297589446362
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch1.wav,Z05,Pos01,0000,1307031535,00000,Ch1,0,0,1.1323723139970878,0.6940901307647946,1.6314485162746295
