pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,0,1,1,0,3.933928694630808,0.8100989382987959,4.856108937621916
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,0,1,1,0,3.668356679676017,0.8100989382987959,4.528282295221309
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,0,1,1,0,3.025310401216155,0.8100989382987959,3.73449495881243
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,0,1,1,0,3.1415556480244122,0.8100989382987959,3.8779900818308253
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,0,1,1,0,4.692388333909616,0.8100989382987959,5.792364502740382
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,0,1,1,0,4.229281165530276,0.8100989382987959,5.220697084743436
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,0,1,1,0,3.8398283557913424,0.8100989382987959,4.7399498681666765
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,0,1,1,0,3.665440825920614,0.8100989382987959,4.524682915420212
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,0,1,1,0,4.621497197336365,0.8100989382987959,5.70485526995195
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,0,1,1,0,3.704907035848249,0.8100989382987959,4.573400680697764
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,0,1,1,0,2.8931501418240666,0.8100989382987959,3.571354071762727
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,0,1,1,0,3.2481125784864786,0.8100989382987959,4.009525781267533
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,0,1,1,0,5.457049529318329,0.8100989382987959,6.736275374929028
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,0,1,1,0,5.122864842158422,0.8100989382987959,6.323752075168022
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,0,1,1,0,3.055758353697533,0.8100989382987959,3.772080432687163
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,0,1,1,0,2.7597323035582257,0.8100989382987959,3.4066608078189207
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,0,1,1,0,6.4433646559156985,0.8100989382987959,7.953799654949228
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,0,1,1,0,4.680930798189002,0.8100989382987959,5.778221124470223
