pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00000_Ch1,Z01,Pos05,mean,mean,00000,Ch1,0,5,5,1,0.6365946762230986,0.49385019204587677,1.289044099762062
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00001_Ch1,Z01,Pos05,mean,mean,00001,Ch1,0,5,5,1,0.7751579484082702,0.49385019204587677,1.5696216401111798
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00000_Ch1,Z01,Pos06,mean,mean,00000,Ch1,0,5,5,1,0.7117663576576225,0.49385019204587677,1.441259655501971
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00001_Ch1,Z01,Pos06,mean,mean,00001,Ch1,0,5,5,0,0.46051370658210466,0.49385019204587677,0.9324967652119992
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00000_Ch1,Z01,Pos07,mean,mean,00000,Ch1,0,5,5,1,0.9278783866071079,0.49385019204587677,1.8788661046443647
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00001_Ch1,Z01,Pos07,mean,mean,00001,Ch1,0,5,5,1,1.0862256734122724,0.49385019204587677,2.1995044062094165
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00000_Ch1,Z01,Pos08,mean,mean,00000,Ch1,0,5,5,1,0.6599672083867507,0.49385019204587677,1.3363712701066284
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00001_Ch1,Z01,Pos08,mean,mean,00001,Ch1,0,5,5,1,0.5539416496709084,0.49385019204587677,1.1216795266922754
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00000_Ch1,Z01,Pos09,mean,mean,00000,Ch1,0,5,5,0,0.47330597480935055,0.49385019204587677,0.95839990027863
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00001_Ch1,Z01,Pos09,mean,mean,00001,Ch1,0,5,5,0,0.4545658843803496,0.49385019204587677,0.9204529869619291
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,1,1,1,1,2.0670628418667802,0.49385019204587677,4.185607042701642
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,1,1,1,1,1.9890037872270003,0.49385019204587677,4.027544828902749
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,1,1,1,1,1.9033827236707823,0.49385019204587677,3.854170261199302
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,1,1,1,1,1.8324835652162228,0.49385019204587677,3.7106061609995127
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,1,1,1,1,1.488031458054623,0.49385019204587677,3.0131231738316115
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,1,1,1,1,1.551200691261842,0.49385019204587677,3.1410349054146796
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,1,1,1,1,1.8195668072021651,0.49385019204587677,3.684450945871323
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,1,1,1,1,1.6516002444113658,0.49385019204587677,3.3443345188735667
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,1,1,1,1,1.7221358832612665,0.49385019204587677,3.4871625262044788
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,1,1,1,1,1.4553483600244377,0.49385019204587677,2.9469429868911368
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,1,1,1,1,2.511770022451404,0.49385019204587677,5.08609708552684
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,1,1,1,1,3.267720948254647,0.49385019204587677,6.616826318761638
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,1,1,1,1,1.4894821336403885,0.49385019204587677,3.016060654891922
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,1,1,1,1,1.6300183200578298,0.49385019204587677,3.300633160240641
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,1,1,1,1,6.484978205019384,0.49385019204587677,13.131468428014612
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,1,1,1,1,1.67969333295996,0.49385019204587677,3.4012203700913473
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,1,1,1,1,4.7588665468920865,0.49385019204587677,9.63625533317603
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,1,1,1,1,2.065918091688347,0.49385019204587677,4.183289031699782
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,1,1,1,1,3.1509296333183383,0.49385019204587677,6.3803349357118995
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,1,1,1,1,1.6544957791868886,0.49385019204587677,3.3501977033415677
