fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos05_RC2_75k_0000\Z02_Pos05_RC2_75k_0000_1307031451\Wav\Z02_Pos05_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02_Pos05_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02,Pos05,0000,1307031451,00000,Ch2,1,1,0.4177567827454691,0.4575105011178173,0.9131086209492033
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos05_RC2_75k_0000\Z02_Pos05_RC2_75k_0000_1307031451\Wav\Z02_Pos05_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02_Pos05_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02,Pos05,0000,1307031451,00001,Ch2,1,0,0.6981263952220169,0.4575105011178173,1.5259243088766536
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos06_RC2_75k_0000\Z02_Pos06_RC2_75k_0000_1307031451\Wav\Z02_Pos06_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02_Pos06_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02,Pos06,0000,1307031451,00000,Ch2,1,0,0.524362429921741,0.4575105011178173,1.1461210805885045
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos06_RC2_75k_0000\Z02_Pos06_RC2_75k_0000_1307031451\Wav\Z02_Pos06_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02_Pos06_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02,Pos06,0000,1307031451,00001,Ch2,1,0,0.5749536631376096,0.4575105011178173,1.2567004729571192
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos07_RC2_75k_0000\Z02_Pos07_RC2_75k_0000_1307031452\Wav\Z02_Pos07_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02_Pos07_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02,Pos07,0000,1307031452,00000,Ch2,1,1,0.20920891171121755,0.4575105011178173,0.4572767427197096
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos07_RC2_75k_0000\Z02_Pos07_RC2_75k_0000_1307031452\Wav\Z02_Pos07_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02_Pos07_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02,Pos07,0000,1307031452,00001,Ch2,1,1,0.3393425122419368,0.4575105011178173,0.7417152424104685
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos08_RC2_75k_0000\Z02_Pos08_RC2_75k_0000_1307031452\Wav\Z02_Pos08_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02_Pos08_RC2_75k_0000_1307031452_00000_14_Ch2.wav,Z02,Pos08,0000,1307031452,00000,Ch2,1,0,0.9381532381099301,0.4575105011178173,2.0505611036638007
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos08_RC2_75k_0000\Z02_Pos08_RC2_75k_0000_1307031452\Wav\Z02_Pos08_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02_Pos08_RC2_75k_0000_1307031452_00001_14_Ch2.wav,Z02,Pos08,0000,1307031452,00001,Ch2,1,0,0.48587254696120535,0.4575105011178173,1.0619921199056463
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos09_RC2_75k_0000\Z02_Pos09_RC2_75k_0000_1307031453\Wav\Z02_Pos09_RC2_75k_0000_1307031453_00000_14_Ch2.wav,Z02_Pos09_RC2_75k_0000_1307031453_00000_14_Ch2.wav,Z02,Pos09,0000,1307031453,00000,Ch2,1,1,0.16322203648512898,0.4575105011178173,0.3567612898203102
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos09_RC2_75k_0000\Z02_Pos09_RC2_75k_0000_1307031453\Wav\Z02_Pos09_RC2_75k_0000_1307031453_00001_14_Ch2.wav,Z02_Pos09_RC2_75k_0000_1307031453_00001_14_Ch2.wav,Z02,Pos09,0000,1307031453,00001,Ch2,1,1,0.2815769901321368,0.4575105011178173,0.6154547041962334
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos00,0000,1307031535,00000,Ch2,0,0,1.4368932444374627,0.4575105011178173,3.1406781722534416
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos00,0000,1307031535,00001,Ch2,0,0,1.3490593700436138,0.4575105011178173,2.9486959681745235
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos01,0000,1307031535,00000,Ch2,0,0,1.8009073858924651,0.4575105011178173,3.936319235279582
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos01,0000,1307031535,00001,Ch2,0,0,1.6724860813656133,0.4575105011178173,3.6556233731887993
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05,Pos02,0000,1307031536,00000,Ch2,0,0,1.3063155706973675,0.4575105011178173,2.8552690430180254
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05,Pos02,0000,1307031536,00001,Ch2,0,0,1.4671332480635797,0.4575105011178173,3.206775023696704
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos03,0000,1307031537,00000,Ch2,0,0,1.4669940287837242,0.4575105011178173,3.206470726244481
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos03,0000,1307031537,00001,Ch2,0,0,1.9314464933006552,0.4575105011178173,4.221644068456633
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos04,0000,1307031537,00000,Ch2,0,0,1.446969426177576,0.4575105011178173,3.162702107694256
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos04,0000,1307031537,00001,Ch2,0,0,1.542682078965986,0.4575105011178173,3.3719052900355555
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos05,0000,1307031538,00000,Ch2,0,0,2.4675792551278724,0.4575105011178173,5.39349205996132
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos05,0000,1307031538,00001,Ch2,0,0,1.74716902352685,0.4575105011178173,3.8188610299830517
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos06,0000,1307031538,00000,Ch2,0,0,1.6487947304407453,0.4575105011178173,3.6038401881755946
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos06,0000,1307031538,00001,Ch2,0,0,1.4126051275099343,0.4575105011178173,3.0875906106167443
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos07,0000,1307031539,00000,Ch2,0,0,2.041261253062174,0.4575105011178173,4.461670820833272
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos07,0000,1307031539,00001,Ch2,0,0,1.9452666665745058,0.4575105011178173,4.251851404113594
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos08,0000,1307031539,00000,Ch2,0,0,1.8860409513177765,0.4575105011178173,4.122399260147444
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos08,0000,1307031539,00001,Ch2,0,0,1.9827338766553688,0.4575105011178173,4.333745065547203
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05,Pos09,0000,1307031540,00000,Ch2,0,0,1.8683234264736215,0.4575105011178173,4.083673318773712
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05,Pos09,0000,1307031540,00001,Ch2,0,0,1.4551391244434466,0.4575105011178173,3.180558961790304
