pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos08_avgMID_00001_Ch2,Z04,Pos08,mean,mean,00001,Ch2,1,3,3,1,0.6259007288009084,0.6552949729366364,0.9551434920918122
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos09_avgMID_00000_Ch2,Z04,Pos09,mean,mean,00000,Ch2,1,3,3,1,0.4104069468072368,0.6552949729366364,0.62629344609198
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos09_avgMID_00001_Ch2,Z04,Pos09,mean,mean,00001,Ch2,1,3,3,1,0.46030659964728177,0.6552949729366364,0.7024418294931601
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,0,1,1,0,3.0817686966380027,0.6552949729366364,4.702872483253421
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,0,1,1,0,3.065784770395783,0.6552949729366364,4.678480527107948
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,0,1,1,0,3.0144635202992016,0.6552949729366364,4.600162743184487
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,0,1,1,0,3.3112968660468303,0.6552949729366364,5.053139430030414
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,0,1,1,0,3.413111416318919,0.6552949729366364,5.208511521190853
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,0,1,1,0,3.2334838446107255,0.6552949729366364,4.934394399700952
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,0,1,1,0,3.730446616335376,0.6552949729366364,5.692774659353431
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,0,1,1,0,3.8253504276220935,0.6552949729366364,5.837600753259532
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,0,1,1,0,4.738001936155165,0.6552949729366364,7.230334630711877
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,0,1,1,0,4.310581967890792,0.6552949729366364,6.578078797969969
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,0,1,1,0,5.735668445215612,0.6552949729366364,8.752803976981252
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,0,1,1,0,2.873681291546034,0.6552949729366364,4.385324792998074
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,0,1,1,0,2.746521218286076,0.6552949729366364,4.191274665175327
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,0,1,1,0,3.4479785492398043,0.6552949729366364,5.261719823346189
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,0,1,1,0,5.293747874835701,0.6552949729366364,8.078419785691809
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,0,1,1,0,4.410241437589153,0.6552949729366364,6.730162170823796
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,0,1,1,0,3.566751257633551,0.6552949729366364,5.442970578042932
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,0,1,1,0,2.8034072739487352,0.6552949729366364,4.278084511140924
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,0,1,1,0,5.655675231458248,0.6552949729366364,8.63073190705695
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,0,1,1,0,4.439215854359079,0.6552949729366364,6.774378009440839
