pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0000_1307031428_00000_14_Ch2.wav,Z01,Pos02,0000,1307031428,00000,Ch2,1,1,0.4687100734066749,0.8500667971445425,0.5513802856212217
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0000\Z01_Pos02_RC2_75k_0000_1307031428\Wav\Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0000_1307031428_00001_14_Ch2.wav,Z01,Pos02,0000,1307031428,00001,Ch2,1,1,0.6984387993918327,0.8500667971445425,0.8216281376216046
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0001_1312091512_00000_14_Ch2.wav,Z01,Pos02,0001,1312091512,00000,Ch2,1,1,0.5762087475008391,0.8500667971445425,0.6778393761953538
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0001\Z01_Pos02_RC2_75k_0001_1312091512\Wav\Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0001_1312091512_00001_14_Ch2.wav,Z01,Pos02,0001,1312091512,00001,Ch2,1,0,0.9578043532852124,0.8500667971445425,1.1267401061923261
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0002_1312101403_00000_14_Ch2.wav,Z01,Pos02,0002,1312101403,00000,Ch2,1,0,0.9278944122972409,0.8500667971445425,1.0915547053644832
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0002\Z01_Pos02_RC2_75k_0002_1312101403\Wav\Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0002_1312101403_00001_14_Ch2.wav,Z01,Pos02,0002,1312101403,00001,Ch2,1,1,0.3652647901908304,0.8500667971445425,0.42968951548018414
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0003_1312111156_00000_14_Ch2.wav,Z01,Pos02,0003,1312111156,00000,Ch2,1,1,0.5328124752117286,0.8500667971445425,0.6267889499995739
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0003\Z01_Pos02_RC2_75k_0003_1312111156\Wav\Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0003_1312111156_00001_14_Ch2.wav,Z01,Pos02,0003,1312111156,00001,Ch2,1,1,0.7959321092258659,0.8500667971445425,0.9363171363703179
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01_Pos02_RC2_75k_0004_1312111554_00000_14_Ch2.wav,Z01,Pos02,0004,1312111554,00000,Ch2,1,0,1.139078991052722,0.8500667971445425,1.3399876278887726
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos02_RC2_75k_0004\Z01_Pos02_RC2_75k_0004_1312111554\Wav\Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01_Pos02_RC2_75k_0004_1312111554_00001_14_Ch2.wav,Z01,Pos02,0004,1312111554,00001,Ch2,1,1,0.729772468563191,0.8500667971445425,0.8584883811655367
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0000_1307031429_00000_14_Ch2.wav,Z01,Pos03,0000,1307031429,00000,Ch2,1,1,0.6907397580759027,0.8500667971445425,0.8125711536977624
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0000\Z01_Pos03_RC2_75k_0000_1307031429\Wav\Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0000_1307031429_00001_14_Ch2.wav,Z01,Pos03,0000,1307031429,00001,Ch2,1,1,0.8470299165467672,0.8500667971445425,0.9964274800427726
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01,Pos03,0001,1312091513,00000,Ch2,1,0,1.4735715025102423,0.8500667971445425,1.733477307265868
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0001\Z01_Pos03_RC2_75k_0001_1312091513\Wav\Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01,Pos03,0001,1312091513,00001,Ch2,1,1,0.5978860147657306,0.8500667971445425,0.7033400395993447
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01,Pos03,0002,1312101404,00000,Ch2,1,1,0.7257808757286861,0.8500667971445425,0.8537927586004477
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0002\Z01_Pos03_RC2_75k_0002_1312101404\Wav\Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01,Pos03,0002,1312101404,00001,Ch2,1,1,0.8207854192503624,0.8500667971445425,0.9655540270570041
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01,Pos03,0003,1312111157,00000,Ch2,1,1,0.4037699990904324,0.8500667971445425,0.4749862016099621
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0003\Z01_Pos03_RC2_75k_0003_1312111157\Wav\Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01,Pos03,0003,1312111157,00001,Ch2,1,1,0.49664079900737745,0.8500667971445425,0.5842373807277763
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01_Pos03_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01,Pos03,0004,1312111555,00000,Ch2,1,0,1.923643828460763,0.8500667971445425,2.262932554150416
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos03_RC2_75k_0004\Z01_Pos03_RC2_75k_0004_1312111555\Wav\Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01_Pos03_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01,Pos03,0004,1312111555,00001,Ch2,1,1,0.5044366833207106,0.8500667971445425,0.5934082886370374
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0000_1307031430_00000_14_Ch2.wav,Z01,Pos04,0000,1307031430,00000,Ch2,1,1,0.5751120280127333,0.8500667971445425,0.6765492193608678
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0000\Z01_Pos04_RC2_75k_0000_1307031430\Wav\Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0000_1307031430_00001_14_Ch2.wav,Z01,Pos04,0000,1307031430,00001,Ch2,1,1,0.3893596782824368,0.8500667971445425,0.45803421518207044
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0001_1312091513_00000_14_Ch2.wav,Z01,Pos04,0001,1312091513,00000,Ch2,1,0,1.2922759594879856,0.8500667971445425,1.5202051930846692
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0001\Z01_Pos04_RC2_75k_0001_1312091513\Wav\Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0001_1312091513_00001_14_Ch2.wav,Z01,Pos04,0001,1312091513,00001,Ch2,1,1,0.694825414337161,0.8500667971445425,0.8173774304221122
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0002_1312101404_00000_14_Ch2.wav,Z01,Pos04,0002,1312101404,00000,Ch2,1,0,0.8750418090334514,0.8500667971445425,1.0293800580999075
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0002\Z01_Pos04_RC2_75k_0002_1312101404\Wav\Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0002_1312101404_00001_14_Ch2.wav,Z01,Pos04,0002,1312101404,00001,Ch2,1,0,0.9480348364744805,0.8500667971445425,1.115247460151393
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0003_1312111157_00000_14_Ch2.wav,Z01,Pos04,0003,1312111157,00000,Ch2,1,1,0.7600563658554097,0.8500667971445425,0.894113696016023
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0003\Z01_Pos04_RC2_75k_0003_1312111157\Wav\Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0003_1312111157_00001_14_Ch2.wav,Z01,Pos04,0003,1312111157,00001,Ch2,1,0,1.0315465633139687,0.8500667971445425,1.2134888302649092
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01_Pos04_RC2_75k_0004_1312111555_00000_14_Ch2.wav,Z01,Pos04,0004,1312111555,00000,Ch2,1,1,0.6580236858543727,0.8500667971445425,0.7740846814211996
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos04_RC2_75k_0004\Z01_Pos04_RC2_75k_0004_1312111555\Wav\Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01_Pos04_RC2_75k_0004_1312111555_00001_14_Ch2.wav,Z01,Pos04,0004,1312111555,00001,Ch2,1,1,0.6206241560162262,0.8500667971445425,0.7300886919721644
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01,Pos05,0000,1307031431,00000,Ch2,1,1,0.5121289857000876,0.8500667971445425,0.6024573450232134
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0000\Z01_Pos05_RC2_75k_0000_1307031431\Wav\Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01,Pos05,0000,1307031431,00001,Ch2,1,1,0.35785360229879115,0.8500667971445425,0.4209711560325099
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0001_1312091517_00000_14_Ch2.wav,Z01,Pos05,0001,1312091517,00000,Ch2,1,1,0.746058851627659,0.8500667971445425,0.8776473262262962
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0001\Z01_Pos05_RC2_75k_0001_1312091517\Wav\Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0001_1312091517_00001_14_Ch2.wav,Z01,Pos05,0001,1312091517,00001,Ch2,1,1,0.6561028618933855,0.8500667971445425,0.7718250660975104
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0002_1312101405_00000_14_Ch2.wav,Z01,Pos05,0002,1312101405,00000,Ch2,1,0,1.1530492440205915,0.8500667971445425,1.3564219281282326
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0002\Z01_Pos05_RC2_75k_0002_1312101405\Wav\Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0002_1312101405_00001_14_Ch2.wav,Z01,Pos05,0002,1312101405,00001,Ch2,1,0,0.9565654172073083,0.8500667971445425,1.1252826488700711
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0003_1312111158_00000_14_Ch2.wav,Z01,Pos05,0003,1312111158,00000,Ch2,1,1,0.8107853131393912,0.8500667971445425,0.9537901208033279
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0003\Z01_Pos05_RC2_75k_0003_1312111158\Wav\Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0003_1312111158_00001_14_Ch2.wav,Z01,Pos05,0003,1312111158,00001,Ch2,1,1,0.6716628706963987,0.8500667971445425,0.790129520353671
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch2.wav,Z01_Pos05_RC2_75k_0004_1312111556_00000_14_Ch2.wav,Z01,Pos05,0004,1312111556,00000,Ch2,1,1,0.4806724998267982,0.8500667971445425,0.5654526225955703
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos05_RC2_75k_0004\Z01_Pos05_RC2_75k_0004_1312111556\Wav\Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch2.wav,Z01_Pos05_RC2_75k_0004_1312111556_00001_14_Ch2.wav,Z01,Pos05,0004,1312111556,00001,Ch2,1,0,1.0253095854704282,0.8500667971445425,1.2061517858532333
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0000_1307031431_00000_14_Ch2.wav,Z01,Pos06,0000,1307031431,00000,Ch2,1,0,0.858201786065555,0.8500667971445425,1.0095698231578256
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0000\Z01_Pos06_RC2_75k_0000_1307031431\Wav\Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0000_1307031431_00001_14_Ch2.wav,Z01,Pos06,0000,1307031431,00001,Ch2,1,1,0.4644387309204919,0.8500667971445425,0.5463555716804692
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0001_1312091514_00000_14_Ch2.wav,Z01,Pos06,0001,1312091514,00000,Ch2,1,0,1.1715324148720405,0.8500667971445425,1.3781651263257575
