pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00000_Ch1,Z03,Pos07,mean,mean,00000,Ch1,0,1,1,1,0.8711553154194088,0.7071181048081862,1.2319799330491186
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00001_Ch1,Z03,Pos07,mean,mean,00001,Ch1,0,1,1,1,0.972360159352667,0.7071181048081862,1.375102903943367
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00000_Ch1,Z03,Pos08,mean,mean,00000,Ch1,0,1,1,1,0.930150293366583,0.7071181048081862,1.3154100949216918
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00001_Ch1,Z03,Pos08,mean,mean,00001,Ch1,0,1,1,0,0.3484044089730839,0.7071181048081862,0.49271035008726377
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00000_Ch1,Z03,Pos09,mean,mean,00000,Ch1,0,1,1,0,0.563827128349046,0.7071181048081862,0.7973592028194364
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00001_Ch1,Z03,Pos09,mean,mean,00001,Ch1,0,1,1,0,0.6615776775956496,0.7071181048081862,0.935597141548384
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,1,1,1,1,2.34747119619574,0.7071181048081862,3.3197724400402935
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,1,1,1,1,2.1606564452279367,0.7071181048081862,3.055580716341635
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,1,1,1,1,2.7500682472229356,0.7071181048081862,3.889121532207018
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,1,1,1,1,2.267578646438378,0.7071181048081862,3.2067891219579003
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,1,1,1,1,1.8221830179851526,0.7071181048081862,2.5769146703992827
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,1,1,1,1,1.4133230257031637,0.7071181048081862,1.9987085836057665
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,1,1,1,1,2.261249616388457,0.7071181048081862,3.1978386651574233
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,1,1,1,1,2.5891586376159537,0.7071181048081862,3.661564624085382
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,1,1,1,1,2.0798473040910186,0.7071181048081862,2.941301163057055
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,1,1,1,1,1.8298893045732756,0.7071181048081862,2.587812830884388
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,1,1,1,1,2.4260516990922616,0.7071181048081862,3.430900273371385
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,1,1,1,1,2.8572757328006206,0.7071181048081862,4.040733384383771
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,1,1,1,1,1.891496170016069,0.7071181048081862,2.6749367003255546
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,1,1,1,1,1.8253088770787538,0.7071181048081862,2.581335231932563
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,1,1,1,1,5.683060303026118,0.7071181048081862,8.036932252735507
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,1,1,1,1,1.84649510170644,0.7071181048081862,2.6112965983346204
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,1,1,1,1,6.110082542965666,0.7071181048081862,8.64082322517127
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,1,1,1,1,2.6315084609690644,0.7071181048081862,3.7214553595440623
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,1,1,1,1,3.2762162266363304,0.7071181048081862,4.633195224898168
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,1,1,1,1,1.8274310782360768,0.7071181048081862,2.5843364295300972
